value,class
preoperative diagnoses  1  enlarged fibroid uterus  2  hypermenorrhea  postoperative diagnoses  1  enlarged fibroid uterus  2  hypermenorrhea  3  secondary anemia  procedure performed  1  dilatation and curettage  2  hysteroscopy  gross findings    uterus was anteverted  greatly enlarged  irregular and firm  the cervix is patulous and nulliparous without lesions  adnexal examination was negative for masses  procedure   the patient was taken to the operating room where she was properly prepped and draped in sterile manner under general anesthesia  after bimanual examination  the cervix was exposed with a weighted vaginal speculum and the anterior lip of the cervix grasped with a vulsellum tenaculum  the uterus was sounded to a depth of 11 cm  the endocervical canal was then progressively dilated with hanks and hegar dilators to a  10 hegar  the acmi hysteroscope was then introduced into the uterine cavity using sterile saline solution as a distending media and with attached video camera  the endometrial cavity was distended with fluids and the cavity visualized  multiple irregular areas of fibroid degeneration were noted throughout the cavity  the coronal areas were visualized bilaterally with corresponding tubal ostia  a moderate amount of proliferative appearing endometrium was noted  there were no direct intraluminal lesions seen  the patient tolerated the procedure well  several pictures were taken of the endometrial cavity and the hysteroscope removed from the cavity  a large sharp curet was then used to obtain a moderate amount of tissue  which was the sent to pathologist for analysis  the instrument was removed from the vaginal vault  the patient was sent to recovery area in satisfactory postoperative condition,medical transcript
the gap between us exports and imports has widened to more than  60bn  £31 7bn   an all time record  figures from the commerce department for november showed exports down 2 3  to  95 6bn  while imports grew 1 3  to  155 8bn on rising consumer demand  part of the expanding deficit came from high prices for oil imports  but the numbers suggested the sliding dollar   which makes exports less expensive   has had little impact  and could indicate slowing economic growth  the trade deficit   far bigger than the  54bn widely expected on wall street   prompted a rapid response from the currency markets  by 1650 gmt  the dollar was trading against the euro at  1 3280  almost a cent and a half weaker than before the announcement  against the pound  the dollar was down about 0 7  at  1 8923   the dollar s fall has been sudden  violent and appropriate given this number   said brian taylor of wells fargo in minneapolis   recent exchange rate movements certainly haven t had any impact yet   treasury secretary john snow put a brave face on the news  saying it was a sign of strong economic expansion   the economy is growing at such a fast rate that it is generating lots of disposable income    some of which is used to buy goods from our trading partners   although the white house officially still backs the us s traditional  strong dollar  policy  it has tacitly indicated that it would be happy if the slide continued  the dollar has fallen by 50  against the euro   as well as by 30  against the yen   in the past three years  the main catalyst  most economists accept  is the large budget deficit on the one hand  and the current account deficit   the difference between the flow of money in and out of the us   on the other  the trade deficit is a large part of the latter  in november  the fall in exports was largely due to a decline in sales of industrial supplies and materials such as chemicals  as well as of cars  consumer goods and food  one small bright spot for us policy makers was a slight decline in the deficit with china  often blamed for job losses and other economic woes  although china s overall trade surplus is expanding  according to chinese government figures  the commerce department revealed the us s deficit with china was  19 6bn in november  down from  19 7bn the month befor,news article
r369178 comcast brings together the best in media and technology  we drive innovation to create the world s best entertainment and online experiences  as a fortune 50 leader  we set the pace in a variety of innovative and fascinating businesses and create career opportunities across a wide range of locations and disciplines  we are at the forefront of change and move at an amazing pace  thanks to our remarkable people  who bring cutting edge products and services to life for millions of customers every day  if you share in our passion for teamwork  our vision to revolutionize industries and our goal to lead the future in media and technology  we want you to fast forward your career at comcast  job summary responsible for the promotion and sale of xfinity products and services including our unbeatable internet  tv   streaming video  xfinity mobile  xfinity home  and xfinity voice  this role focuses on meeting customers at their home and selling xfinity products face to face where customers reside  this might be in a single family home or a complex with multiple homes  it’s much about learning your territory and becoming a customer friendly member of your local community  it’s about building positive relationships with your customers and property managers  mastering your product knowledge  thereby  enabling you to provide a superior product package that satisfies the customer’s needs  job description signing bonus valued at  2 000 to be paid in two installments  the first  1 000 will be issued in the pay period following 180 days of employment  and the final  1 000 after one year of employment  bonus is only payable if the employee is in good standing continuously through the date each payment is made  candidate must be selected by october 1  2023  only candidates hired into the role externally are eligible for the signing bonus during the applicable offering period   subject to terms and exclusions  core responsibilities demonstrates an expertise of comcast s outstanding suite of products  xfinity mobile  unbeatable internet  tv   streaming video  xfinity home  and xfinity voice   promotes and sells offerings to individual customers by visiting them at their homes in an assigned territory continuously maintains a detailed knowledge of features  benefits  product difference,job posting
history of present illness   a 49 year old female with history of atopic dermatitis comes to the clinic with complaint of left otalgia and headache  symptoms started approximately three weeks ago and she was having difficulty hearing  although that has greatly improved  she is having some left sided sinus pressure and actually went to the dentist because her teeth were hurting  however  the teeth were okay  she continues to have some left sided jaw pain  denies any headache  fever  cough  or sore throat  she had used cutivate cream in the past for the atopic dermatitis with good results and is needing a refill of that  she has also had problems with sinusitis in the past and chronic left sided headache  family history   reviewed and unchanged  allergies    to cephalexin  current medications   ibuprofen  social history   she is a nonsmoker  review of systems   as above  no nausea  vomiting  or diarrhea  physical examination  general  a well developed and well nourished female  conscious  alert  and in no acute distress  vital signs  weight  121 pounds  temperature  97 9 degrees  skin  reveals scattered erythematous plaques with some mild lichenification on the nuchal region and behind the knees  eyes  perrla  conjunctivae are clear  ears  left tm with some effusion  right tm is clear  canals are clear  external auricles are nontender to manipulation  nose  nasal mucosa is pink and moist without discharge  throat  nonerythematous  no tonsillar hypertrophy or exudate  neck  supple without adenopathy or thyromegaly  lungs  clear  respirations are regular and unlabored  heart  regular rate and rhythm at rate of 100 beats per minute  assessment  1  serous otitis  2  atopic dermatitis  plan  1  nasacort aq two sprays each nostril daily  2  duraphen ii one b i d  3  refills cutivate cream 0 05  to apply to affected areas b i d  recheck p r n,medical transcript
direct hire opportunity position overview  we are seeking a dedicated and detail oriented food production coordinator to oversee and coordinate the various aspects of our food production process  the ideal candidate will have a strong passion for food  a keen eye for quality  and the organizational skills necessary to ensure a smooth and efficient production operation  the production coordinator works closely with the operations team and other department leads to monitor processes and identify opportunities for improvement  the coordinator helps solve production errors  timing issues  and discrepancies by creating and implementing sops  responsibilitiesassists department function under management instructions such as identifying and developing improvement processes under the direction of the production management write sops and work plan assists with implementation of new production systems such as new sops and work processes manages and oversees employees training under the direction of the sr  production supervisor responsible for maintaining training records provides leadership  and hands on support to the production team in a fast paced environment to ensure maximum efficiency  quality of products and safety of employees monitor and document trends and reports for both production and safety  for example the injury logs review production report to access shifts performance measures along with run speeds to provide regular process reports to operations manager work with the quality control team to prepare for audits generate production sheets to be used on the day of production serve as the liaison of information between the day shift and night shift support the leaders with equipment and supplies help present general training to the line employees  qualificationsproficient in microsoft office  excellent understanding of microsoft excel formula and power point must have very good written and verbal communication skills in english and spanish previous experience in food production  manufacturing  or a related field is preferred strong understanding of food safety regulations and quality control standards excellent organizational and time management skills detail oriented with a commitment to maintaining high production standards effective communication and interpersonal,job posting
this is a skeptic s journey into the meaning of god and of human existence  at once an ironic rendering of the life of christ and a beautiful novel  saramago s tale has sparked intense discussion about the meaning of christianity and the church as an institution  translated by giovanni pontiero,book description
avencell executive assistantwatertown  ma   onsite reporting directly to the ceo  the executive assistant will provide high level administrative support to the ceo and executive leadership  the executive assistant must be creative and enjoy working within an entrepreneurial environment  the ideal individual will exercise good judgment and work independently  we are seeking candidates who demonstrate strong written and verbal communication  administrative  and organizational skills  and the ability to prioritize tasks across the executive team and the business  key responsibilities  provide and lead support to both internal and external parties with a high level of professionalism and in a manner that reflects positively on the organization manage sensitive matters with a high level of confidentiality and discretion especially decisions directly impacting the global operations of the company sustain a daily calendar of meetings and events culture coordination   manage event planning for company meetings and outingsprepare word  excel  powerpoint presentations  agendas  reports  special projects  and other documents in support of objectives for the organization arrange travel and accommodations for executives  prepare expense reports screen incoming telephone calls  take and deliver accurate messages  respond to requests by gathering and providing information and referring non routine calls to the appropriate staff excellent communication and time management skills  proven ability to meet deadlines ability to function well in a high paced environment  perform additional duties as assigned by executives prepare documents decks for board meetings  investor meeting and committee meetingsmanage the executive s contacts and organize complex calendars and schedules  resolving any scheduling issues be responsive to emails texts phone calls  with contact outside normal business hours welcome the executive’s guests by greeting them  in person or on the phone  answering or directing inquiries  use discretion  confidentiality  and good judgment to handle c level matters conserve the executive s time by reading  researching  collecting  and analyzing information as needed  in advance  provide direction to contract administrative personnel perform duties and responsibilities of an offic,job posting
with the publication of bright lights  big city in 1984  jay mcinerney became a literary sensation  heralded as the voice of a generation  the novel follows a young man  living in manhattan as if he owned it  through nightclubs  fashion shows  editorial offices  and loft parties as he attempts to outstrip mortality and the recurring approach of dawn  with nothing but goodwill  controlled substances  and wit to sustain him in this anti quest  he runs until he reaches his reckoning point  where he is forced to acknowledge loss and  possibly  to rediscover his better instincts  this remarkable novel of youth and new york remains one of the most beloved  imitated  and iconic novels in america,book description
corban addison leads readers on a chilling  eye opening journey into mumbai s seedy underworld  and the nightmare of two orphaned girls swept into the international sex trade when a tsunami rages through their coastal town in india  17 year old ahalya ghai and her 15 year old sister sita are left orphaned and homeless  with almost everyone they know suddenly erased from the face of the earth  the girls set out for the convent where they attend school  they are abducted almost immediately and sold to a mumbai brothel owner  beginning a hellish descent into the bowels of the sex trade halfway across the world  washington  d c   attorney thomas clarke faces his own personal and professional crisis and makes the fateful decision to pursue a pro bono sabbatical working in india for an ngo that prosecutes the subcontinent s human traffickers  there  his conscience awakens as he sees firsthand the horrors of the trade in human flesh  and the corrupt judicial system that fosters it  learning of the fate of ahalya and sita  clarke makes it his personal mission to rescue them  setting the stage for a riveting showdown with an international network of ruthless criminals,book description
it s 1843  and grace marks has been convicted for her involvement in the vicious murders of her employer and his housekeeper and mistress  some believe grace is innocent  others think her evil or insane  now serving a life sentence  grace claims to have no memory of the murders an up and coming expert in the burgeoning field of mental illness is engaged by a group of reformers and spiritualists who seek a pardon for grace  he listens to her story while bringing her closer and closer to the day she cannot remember  what will he find in attempting to unlock her memories captivating and disturbing  alias grace showcases best selling  booker prize winning author margaret atwood at the peak of her powers,book description
england rugby union captain jason robinson has targeted dual code success over australia on saturday  robinson  a former rugby league international before switching codes in 2000  leads england against australia at twickenham at 1430 gmt  and at 1815 gmt  great britain s rugby league team take on australia in the final of the tri nations tournament   beating the aussies in both games would be a massive achievement  especially for league   said robinson  england have the chance to seal their third autumn international victory after successive wins over canada and south africa  as well as gaining revenge for june s 51 15 hammering by the wallabies  meanwhile  great britain could end 34 years of failure against australia with victory at elland road  britain have won individual test matches  but have failed to secure any silverware or win the ashes  with a series victory  since 1970   they have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won   said robinson   i know the boys can do it   they ve defeated the aussies once already in the tri nations   but robinson was not losing sight of the task facing his england side in their final autumn international   for us  we ve played two and won two this november   he said   if we beat australia it would be the end to a great autumn series for england  if we stumble then we ll be looking back with a few regrets  robinson also revealed that the union side had sent the great britain team a good luck message ahead of the showdown in leeds   we signed a card for them today and will write them an email on saturday wishing them all the best   said robinson   everyone has signed the card   a lot of the guys watch league and we support them fully   both games will be very tough and hopefully we ll both do well,news article
